fold_id,shipment_date,customer_state,n_shipments,y_pred_lgb,y_pred_seasn,is_operational
1,2018-01-07,CE,0,0.0,0.0,0
1,2018-01-08,CE,5,1.4532624490699009,4.0,1
1,2018-01-09,CE,3,1.7444302372042508,4.0,1
1,2018-01-10,CE,7,1.6137978670855908,3.0,1
1,2018-01-11,CE,5,1.1560660417081394,2.0,1
1,2018-01-12,CE,1,1.1858110269783455,4.0,1
1,2018-01-13,CE,0,0.01628085507859455,0.0,1
1,2018-01-14,CE,0,0.0,0.0,0
1,2018-01-15,CE,9,1.4517856161498384,4.0,1
1,2018-01-16,CE,2,1.8061953601442498,4.0,1
1,2018-01-17,CE,2,1.613180316863217,3.0,1
1,2018-01-18,CE,2,1.1567514034656536,2.0,1
1,2018-01-19,CE,4,1.1862384648413078,4.0,1
1,2018-01-20,CE,3,0.0,0.0,1
1,2018-01-21,CE,0,0.0,0.0,0
1,2018-01-22,CE,3,1.603098605142224,4.0,1
1,2018-01-23,CE,4,1.7938094705033643,4.0,1
1,2018-01-24,CE,8,1.6165781700126842,3.0,1
1,2018-01-25,CE,4,1.2417109448601487,2.0,1
1,2018-01-26,CE,5,1.1942823108409706,4.0,1
1,2018-01-27,CE,2,0.1012838301760917,0.0,1
1,2018-01-28,CE,0,0.0,0.0,0
1,2018-01-29,CE,0,2.49899435081329,4.0,1
1,2018-01-30,CE,4,2.1393702132897037,4.0,1
1,2018-01-31,CE,2,1.9927254333721696,3.0,1
1,2017-11-01,DF,7,3.5507218375909297,2.0,1
1,2017-11-02,DF,0,0.0,3.0,0
1,2017-11-03,DF,5,3.219786967448458,7.0,1
1,2017-11-04,DF,0,0.0008800606429366452,0.0,1
1,2017-11-05,DF,0,0.0,0.0,0
1,2017-11-06,DF,1,3.5387784637010014,4.0,1
1,2017-11-07,DF,3,3.85298810679065,7.0,1
1,2017-11-08,DF,2,2.2076232901887964,2.0,1
1,2017-11-09,DF,7,2.5583371567000976,3.0,1
1,2017-11-10,DF,6,3.366681719275306,7.0,1
1,2017-11-11,DF,1,0.010822103639176175,0.0,1
1,2017-11-12,DF,0,0.0,0.0,0
1,2017-11-13,DF,3,4.128027388568408,4.0,1
1,2017-11-14,DF,9,4.139089782350709,7.0,1
1,2017-11-15,DF,0,0.0,2.0,0
1,2017-11-16,DF,12,2.3760412668214124,3.0,1
1,2017-11-17,DF,7,2.315885761834801,7.0,1
1,2017-11-18,DF,0,0.0,0.0,1
1,2017-11-19,DF,0,0.0,0.0,0
1,2017-11-20,DF,3,2.8858271338896317,4.0,1
1,2017-11-21,DF,5,3.0774906934953408,7.0,1
1,2017-11-22,DF,5,2.6446227810877065,2.0,1
1,2017-11-23,DF,4,3.0140606698573187,3.0,1
1,2017-11-24,DF,9,2.77102426416301,7.0,1
1,2017-11-25,DF,3,0.14466475159974712,0.0,1
1,2017-11-26,DF,0,0.0,0.0,0
1,2017-11-27,DF,14,3.9648773998158173,4.0,1
1,2017-11-28,DF,10,3.9353972939829,7.0,1
1,2017-11-29,DF,19,3.4752609189302865,2.0,1
1,2017-11-30,DF,10,3.663491310515648,3.0,1
1,2017-12-01,DF,10,3.3650106044454775,7.0,1
1,2017-12-02,DF,3,0.0,0.0,1
1,2017-12-03,DF,0,0.0,0.0,0
1,2017-12-04,DF,9,3.8105452138020977,4.0,1
1,2017-12-05,DF,5,3.774789173156451,7.0,1
1,2017-12-06,DF,13,3.6878579329378764,2.0,1
1,2017-12-07,DF,4,3.5997318220294856,3.0,1
1,2017-12-08,DF,5,3.4066501462802474,7.0,1
1,2017-12-09,DF,2,0.14168352272405943,0.0,1
1,2017-12-10,DF,0,0.0,0.0,0
1,2017-12-11,DF,8,4.082086761467999,4.0,1
1,2017-12-12,DF,9,4.16806533916653,7.0,1
1,2017-12-13,DF,10,3.7809461780681084,2.0,1
1,2017-12-14,DF,6,3.8446366574156072,3.0,1
1,2017-12-15,DF,6,3.5847466501823373,7.0,1
1,2017-12-16,DF,0,0.0,0.0,1
1,2017-12-17,DF,0,0.0,0.0,0
1,2017-12-18,DF,8,4.176734514099786,4.0,1
1,2017-12-19,DF,8,4.005715613748005,7.0,1
1,2017-12-20,DF,10,3.969119282899751,2.0,1
1,2017-12-21,DF,6,3.812862387943921,3.0,1
1,2017-12-22,DF,5,3.641822471786272,7.0,1
1,2017-12-23,DF,0,0.0,0.0,1
1,2017-12-24,DF,0,0.0,0.0,0
1,2017-12-25,DF,0,0.0,4.0,0
1,2017-12-26,DF,5,3.8131927043415983,7.0,1
1,2017-12-27,DF,6,3.858328515007138,2.0,1
1,2017-12-28,DF,1,3.7545389349964875,3.0,1
1,2017-12-29,DF,1,3.5781895444199043,7.0,1
1,2017-12-30,DF,0,0.0,0.0,1
1,2017-12-31,DF,0,0.0,0.0,0
1,2018-01-01,DF,0,0.0,4.0,0
1,2018-01-02,DF,6,3.9188102406027046,7.0,1
1,2018-01-03,DF,4,3.911874491269891,2.0,1
1,2018-01-04,DF,7,3.7935325965153304,3.0,1
1,2018-01-05,DF,9,3.724255501092756,7.0,1
1,2018-01-06,DF,0,0.07209696169443851,0.0,1
1,2018-01-07,DF,0,0.0,0.0,0
1,2018-01-08,DF,4,2.252237479064992,4.0,1
1,2018-01-09,DF,14,4.123662816210735,7.0,1
1,2018-01-10,DF,5,4.142696058448375,2.0,1
1,2018-01-11,DF,4,3.925907025714446,3.0,1
1,2018-01-12,DF,3,3.810003720321456,7.0,1
1,2018-01-13,DF,3,0.0,0.0,1
1,2018-01-14,DF,0,0.0,0.0,0
1,2018-01-15,DF,4,3.886388345109476,4.0,1
1,2018-01-16,DF,6,4.160988104651419,7.0,1
1,2018-01-17,DF,9,4.120836185502745,2.0,1
1,2018-01-18,DF,8,4.009948673003831,3.0,1
1,2018-01-19,DF,9,3.940943760829077,7.0,1
1,2018-01-20,DF,0,0.0,0.0,1
1,2018-01-21,DF,0,0.0,0.0,0
1,2018-01-22,DF,3,4.425989154656581,4.0,1
1,2018-01-23,DF,4,4.292318847458573,7.0,1
1,2018-01-24,DF,4,4.131205373543236,2.0,1
1,2018-01-25,DF,2,4.2087434063239675,3.0,1
1,2018-01-26,DF,3,3.9972771833704392,7.0,1
1,2018-01-27,DF,0,0.0,0.0,1
1,2018-01-28,DF,0,0.0,0.0,0
1,2018-01-29,DF,9,4.814450037187905,4.0,1
1,2018-01-30,DF,8,4.563295048544836,7.0,1
1,2018-01-31,DF,6,4.543287562259595,2.0,1
1,2017-11-01,ES,1,3.7927959651631236,8.0,1
1,2017-11-02,ES,1,0.0,5.0,0
1,2017-11-03,ES,4,2.4684751167157084,3.0,1
1,2017-11-04,ES,1,0.0,0.0,1
1,2017-11-05,ES,0,0.0,0.0,0
1,2017-11-06,ES,5,4.129037034505436,4.0,1
1,2017-11-07,ES,4,4.163069872229077,5.0,1
1,2017-11-08,ES,1,3.8852679846771654,8.0,1
1,2017-11-09,ES,2,2.1475537922255468,5.0,1
1,2017-11-10,ES,1,2.94249889299713,3.0,1
1,2017-11-11,ES,0,0.0,0.0,1
1,2017-11-12,ES,0,0.0,0.0,0
1,2017-11-13,ES,0,4.854292784746623,4.0,1
1,2017-11-14,ES,9,4.634935781232189,5.0,1
1,2017-11-15,ES,1,0.0,8.0,0
1,2017-11-16,ES,10,3.4097402835343438,5.0,1
1,2017-11-17,ES,8,2.8329881972154616,3.0,1
1,2017-11-18,ES,2,0.0,0.0,1
1,2017-11-19,ES,0,0.0,0.0,0
1,2017-11-20,ES,5,4.844564283292475,4.0,1
1,2017-11-21,ES,7,4.823317670057635,5.0,1
1,2017-11-22,ES,10,2.7345565832587124,8.0,1
1,2017-11-23,ES,2,3.3701540170490363,5.0,1
1,2017-11-24,ES,7,3.0718162102777975,3.0,1
1,2017-11-25,ES,1,0.0,0.0,1
1,2017-11-26,ES,0,0.0,0.0,0
1,2017-11-27,ES,24,4.795865933810765,4.0,1
1,2017-11-28,ES,11,4.774895888087055,5.0,1
1,2017-11-29,ES,11,3.4641007961320547,8.0,1
1,2017-11-30,ES,15,3.9564207500712754,5.0,1
1,2017-12-01,ES,6,3.0957874495885855,3.0,1
1,2017-12-02,ES,2,0.0,0.0,1
1,2017-12-03,ES,0,0.0,0.0,0
1,2017-12-04,ES,11,4.731681773885199,4.0,1
1,2017-12-05,ES,14,4.7196541284345805,5.0,1
1,2017-12-06,ES,11,3.6499488165309644,8.0,1
1,2017-12-07,ES,9,4.544988771169223,5.0,1
1,2017-12-08,ES,8,3.08770898101889,3.0,1
1,2017-12-09,ES,0,0.0,0.0,1
1,2017-12-10,ES,0,0.0,0.0,0
1,2017-12-11,ES,7,4.711202998422038,4.0,1
1,2017-12-12,ES,5,5.000627131633474,5.0,1
1,2017-12-13,ES,13,4.739576428791981,8.0,1
1,2017-12-14,ES,8,4.884591786669634,5.0,1
1,2017-12-15,ES,8,3.291386957686157,3.0,1
1,2017-12-16,ES,0,0.0,0.0,1
1,2017-12-17,ES,0,0.0,0.0,0
1,2017-12-18,ES,12,4.946085439962929,4.0,1
1,2017-12-19,ES,1,4.871248216231585,5.0,1
1,2017-12-20,ES,2,4.98362346047341,8.0,1
1,2017-12-21,ES,1,4.562224088886912,5.0,1
1,2017-12-22,ES,6,3.320366652124393,3.0,1
1,2017-12-23,ES,0,0.0,0.0,1
1,2017-12-24,ES,0,0.0,0.0,0
1,2017-12-25,ES,0,0.0,4.0,0
1,2017-12-26,ES,3,5.235724707160433,5.0,1
1,2017-12-27,ES,8,5.091050144163022,8.0,1
1,2017-12-28,ES,2,4.970537904191356,5.0,1
1,2017-12-29,ES,0,3.636580003222281,3.0,1
1,2017-12-30,ES,0,0.001808730672647614,0.0,1
1,2017-12-31,ES,0,0.0,0.0,0
1,2018-01-01,ES,0,0.0,4.0,0
1,2018-01-02,ES,1,5.18072189150752,5.0,1
1,2018-01-03,ES,6,5.066159715128636,8.0,1
1,2018-01-04,ES,5,4.9593700141351835,5.0,1
1,2018-01-05,ES,5,4.935864218984734,3.0,1
1,2018-01-06,ES,0,0.021422729517221507,0.0,1
1,2018-01-07,ES,0,0.0,0.0,0
1,2018-01-08,ES,8,2.7024659376934124,4.0,1
1,2018-01-09,ES,7,4.976618530340344,5.0,1
1,2018-01-10,ES,8,4.82506294275032,8.0,1
1,2018-01-11,ES,6,4.72707854588841,5.0,1
1,2018-01-12,ES,0,4.922806066695298,3.0,1
1,2018-01-13,ES,5,0.0,0.0,1
1,2018-01-14,ES,0,0.0,0.0,0
1,2018-01-15,ES,10,4.485994220740299,4.0,1
1,2018-01-16,ES,5,5.1241272278815035,5.0,1
1,2018-01-17,ES,6,5.0184871721127955,8.0,1
1,2018-01-18,ES,6,4.922352246629154,5.0,1
1,2018-01-19,ES,9,4.80373963244486,3.0,1
1,2018-01-20,ES,2,0.13173637392116352,0.0,1
1,2018-01-21,ES,0,0.0,0.0,0
1,2018-01-22,ES,1,5.496330887308342,4.0,1
1,2018-01-23,ES,4,5.404298164643444,5.0,1
1,2018-01-24,ES,4,5.149264062201413,8.0,1
1,2018-01-25,ES,5,5.229528042036502,5.0,1
1,2018-01-26,ES,6,4.883252191988614,3.0,1
1,2018-01-27,ES,0,0.0,0.0,1
1,2018-01-28,ES,0,0.0,0.0,0
1,2018-01-29,ES,13,6.084220164111453,4.0,1
1,2018-01-30,ES,5,5.538339366370772,5.0,1
1,2018-01-31,ES,4,5.683916424197061,8.0,1
1,2017-11-01,GO,3,3.134529735635223,2.0,1
1,2017-11-02,GO,0,0.0,7.0,0
1,2017-11-03,GO,5,2.6782244902138035,3.0,1
1,2017-11-04,GO,0,0.0,0.0,1
1,2017-11-05,GO,0,0.0,0.0,0
1,2017-11-06,GO,6,3.365812346130606,3.0,1
1,2017-11-07,GO,4,3.3767678908467786,7.0,1
1,2017-11-08,GO,6,2.5804675674737005,2.0,1
1,2017-11-09,GO,6,2.9100143756992094,7.0,1
1,2017-11-10,GO,6,3.1907445098141727,3.0,1
1,2017-11-11,GO,0,0.0,0.0,1
1,2017-11-12,GO,0,0.0,0.0,0
1,2017-11-13,GO,1,3.6847563731247397,3.0,1
1,2017-11-14,GO,6,4.219394475070912,7.0,1
1,2017-11-15,GO,0,0.0,2.0,0
1,2017-11-16,GO,7,2.4055122992801254,7.0,1
1,2017-11-17,GO,4,2.332369026318476,3.0,1
1,2017-11-18,GO,1,0.002300206896892492,0.0,1
1,2017-11-19,GO,0,0.0,0.0,0
1,2017-11-20,GO,2,2.9171074804836707,3.0,1
1,2017-11-21,GO,10,2.9846574534584094,7.0,1
1,2017-11-22,GO,11,2.7771411985086147,2.0,1
1,2017-11-23,GO,6,3.016533827117174,7.0,1
1,2017-11-24,GO,8,2.773494954959319,3.0,1
1,2017-11-25,GO,0,0.0,0.0,1
1,2017-11-26,GO,0,0.0,0.0,0
1,2017-11-27,GO,17,3.2162309154021784,3.0,1
1,2017-11-28,GO,15,3.816819774621186,7.0,1
1,2017-11-29,GO,11,3.3728715807937144,2.0,1
1,2017-11-30,GO,7,3.680378764719466,7.0,1
1,2017-12-01,GO,4,3.3746326421579926,3.0,1
1,2017-12-02,GO,0,0.16430285312066253,0.0,1
1,2017-12-03,GO,0,0.0,0.0,0
1,2017-12-04,GO,6,3.972378735181306,3.0,1
1,2017-12-05,GO,5,3.789085388746392,7.0,1
1,2017-12-06,GO,8,3.662556142652119,2.0,1
1,2017-12-07,GO,10,3.633971729767492,7.0,1
1,2017-12-08,GO,9,3.509357303132,3.0,1
1,2017-12-09,GO,2,0.0,0.0,1
1,2017-12-10,GO,0,0.0,0.0,0
1,2017-12-11,GO,11,3.855724796665388,3.0,1
1,2017-12-12,GO,5,4.07579813822241,7.0,1
1,2017-12-13,GO,8,3.759364482264276,2.0,1
1,2017-12-14,GO,7,3.8137470036328733,7.0,1
1,2017-12-15,GO,4,3.688436939371282,3.0,1
1,2017-12-16,GO,1,0.0,0.0,1
1,2017-12-17,GO,0,0.0,0.0,0
1,2017-12-18,GO,8,4.214840995653059,3.0,1
1,2017-12-19,GO,9,4.043874327731828,7.0,1
1,2017-12-20,GO,16,3.9328097974679133,2.0,1
1,2017-12-21,GO,5,3.8509228930872186,7.0,1
1,2017-12-22,GO,5,3.673916965781919,3.0,1
1,2017-12-23,GO,0,0.0,0.0,1
1,2017-12-24,GO,0,0.0,0.0,0
1,2017-12-25,GO,0,0.0,3.0,0
1,2017-12-26,GO,0,4.144129668936415,7.0,1
1,2017-12-27,GO,5,4.068444472082794,2.0,1
1,2017-12-28,GO,6,3.9646565651330974,7.0,1
1,2017-12-29,GO,0,3.7873562352450016,3.0,1
1,2017-12-30,GO,0,0.0,0.0,1
1,2017-12-31,GO,0,0.0,0.0,0
1,2018-01-01,GO,0,0.0,3.0,0
1,2018-01-02,GO,10,4.112087125136161,7.0,1
1,2018-01-03,GO,2,4.080047990184966,2.0,1
1,2018-01-04,GO,4,3.9617060954304035,7.0,1
1,2018-01-05,GO,2,3.8663329946780225,3.0,1
1,2018-01-06,GO,0,0.14086645233235934,0.0,1
1,2018-01-07,GO,0,0.0,0.0,0
1,2018-01-08,GO,5,2.4928648576543773,3.0,1
1,2018-01-09,GO,8,4.103674649275427,7.0,1
1,2018-01-10,GO,13,4.069870324789356,2.0,1
1,2018-01-11,GO,6,3.957983896412151,7.0,1
1,2018-01-12,GO,5,3.8342661735386554,3.0,1
1,2018-01-13,GO,5,0.0,0.0,1
1,2018-01-14,GO,0,0.0,0.0,0
1,2018-01-15,GO,13,3.9598006215804693,3.0,1
1,2018-01-16,GO,7,4.199076890420908,7.0,1
1,2018-01-17,GO,4,4.201792940069471,2.0,1
1,2018-01-18,GO,6,4.0764664551377345,7.0,1
1,2018-01-19,GO,8,3.9528029245874365,3.0,1
1,2018-01-20,GO,1,0.01864532460835925,0.0,1
1,2018-01-21,GO,0,0.0,0.0,0
1,2018-01-22,GO,8,4.474036866078215,3.0,1
1,2018-01-23,GO,10,4.330407633228063,7.0,1
1,2018-01-24,GO,7,4.169294159312726,2.0,1
1,2018-01-25,GO,2,4.246832192093459,7.0,1
1,2018-01-26,GO,6,4.009136347128799,3.0,1
1,2018-01-27,GO,0,0.0,0.0,1
1,2018-01-28,GO,0,0.0,0.0,0
1,2018-01-29,GO,4,4.8524933671283375,3.0,1
1,2018-01-30,GO,7,4.583934939791476,7.0,1
1,2018-01-31,GO,7,4.616913928019119,2.0,1
1,2017-11-01,MA,1,1.1852556283271618,2.0,1
1,2017-11-02,MA,0,0.0,2.0,0
1,2017-11-03,MA,5,1.1847705956386712,2.0,1
1,2017-11-04,MA,1,0.04059515764073341,0.0,1
1,2017-11-05,MA,0,0.0,0.0,0
1,2017-11-06,MA,3,1.6319080478773837,2.0,1
1,2017-11-07,MA,3,1.2903370762578552,0.0,1
1,2017-11-08,MA,3,0.9725769978359806,2.0,1
1,2017-11-09,MA,1,1.2095182698909877,2.0,1
1,2017-11-10,MA,0,0.9410945948336437,2.0,1
1,2017-11-11,MA,1,0.04496501942429649,0.0,1
1,2017-11-12,MA,0,0.0,0.0,0
1,2017-11-13,MA,1,1.1854155187464797,2.0,1
1,2017-11-14,MA,3,1.1844032035952583,0.0,1
1,2017-11-15,MA,0,0.0,2.0,0
1,2017-11-16,MA,2,1.0432768488044093,2.0,1
1,2017-11-17,MA,2,1.204280073919213,2.0,1
1,2017-11-18,MA,0,0.2103965187055897,0.0,1
1,2017-11-19,MA,0,0.0,0.0,0
1,2017-11-20,MA,1,1.004733850502849,2.0,1
1,2017-11-21,MA,2,1.242399158417107,0.0,1
1,2017-11-22,MA,1,1.3602918391430026,2.0,1
1,2017-11-23,MA,6,1.164388045201576,2.0,1
1,2017-11-24,MA,2,1.1534107381762728,2.0,1
1,2017-11-25,MA,0,0.0865193940638166,0.0,1
1,2017-11-26,MA,0,0.0,0.0,0
1,2017-11-27,MA,2,1.2764850312003404,2.0,1
1,2017-11-28,MA,5,1.2198084998564833,0.0,1
1,2017-11-29,MA,5,1.1365252240688095,2.0,1
1,2017-11-30,MA,3,1.3228529558143955,2.0,1
1,2017-12-01,MA,6,1.1530752900351067,2.0,1
1,2017-12-02,MA,1,0.0949635133413098,0.0,1
1,2017-12-03,MA,0,0.0,0.0,0
1,2017-12-04,MA,0,1.2794866303975063,2.0,1
1,2017-12-05,MA,4,1.1935373343396998,0.0,1
1,2017-12-06,MA,1,1.1385119562168904,2.0,1
1,2017-12-07,MA,1,1.1244948265357397,2.0,1
1,2017-12-08,MA,2,1.118477079615135,2.0,1
1,2017-12-09,MA,0,0.08288100985755609,0.0,1
1,2017-12-10,MA,0,0.0,0.0,0
1,2017-12-11,MA,3,1.2362274133825573,2.0,1
1,2017-12-12,MA,3,0.8653819251015352,0.0,1
1,2017-12-13,MA,1,0.8053018807594035,2.0,1
1,2017-12-14,MA,3,0.8169429615731415,2.0,1
1,2017-12-15,MA,1,0.8272908122519772,2.0,1
1,2017-12-16,MA,0,0.13052918501806854,0.0,1
1,2017-12-17,MA,0,0.0,0.0,0
1,2017-12-18,MA,1,0.9261268307588528,2.0,1
1,2017-12-19,MA,4,0.8340243323033623,0.0,1
1,2017-12-20,MA,3,0.8355578132623509,2.0,1
1,2017-12-21,MA,2,0.8930187530161523,2.0,1
1,2017-12-22,MA,3,0.8868738331183663,2.0,1
1,2017-12-23,MA,0,0.16875231382538985,0.0,1
1,2017-12-24,MA,0,0.0,0.0,0
1,2017-12-25,MA,0,0.0,2.0,0
1,2017-12-26,MA,1,0.8701500759034193,0.0,1
1,2017-12-27,MA,4,0.872450096459169,2.0,1
1,2017-12-28,MA,3,0.8833207422058402,2.0,1
1,2017-12-29,MA,0,0.8877780683469629,2.0,1
1,2017-12-30,MA,0,0.17015804628086453,0.0,1
1,2017-12-31,MA,0,0.0,0.0,0
1,2018-01-01,MA,0,0.0,2.0,0
1,2018-01-02,MA,3,0.7930066614269182,0.0,1
1,2018-01-03,MA,1,0.7923519444537152,2.0,1
1,2018-01-04,MA,1,0.7869547893381613,2.0,1
1,2018-01-05,MA,2,0.7527306928607633,2.0,1
1,2018-01-06,MA,1,0.2315640659093836,0.0,1
1,2018-01-07,MA,0,0.0,0.0,0
1,2018-01-08,MA,6,0.6669900015002654,2.0,1
1,2018-01-09,MA,6,0.9178483927871451,0.0,1
1,2018-01-10,MA,4,0.9172040221835305,2.0,1
1,2018-01-11,MA,3,0.9113160113062896,2.0,1
1,2018-01-12,MA,0,0.9749531965083607,2.0,1
1,2018-01-13,MA,4,0.08198507790363763,0.0,1
1,2018-01-14,MA,0,0.0,0.0,0
1,2018-01-15,MA,5,0.862313631038221,2.0,1
1,2018-01-16,MA,3,0.8702522024563603,0.0,1
1,2018-01-17,MA,2,0.8072240844980226,2.0,1
1,2018-01-18,MA,2,0.7875078102062497,2.0,1
1,2018-01-19,MA,3,0.94861451845713,2.0,1
1,2018-01-20,MA,0,0.15581882588898224,0.0,1
1,2018-01-21,MA,0,0.0,0.0,0
1,2018-01-22,MA,0,1.0787408510749732,2.0,1
1,2018-01-23,MA,1,0.8280170519488449,0.0,1
1,2018-01-24,MA,2,0.7709198088345549,2.0,1
1,2018-01-25,MA,3,0.8087914187086832,2.0,1
1,2018-01-26,MA,2,0.8192334205043704,2.0,1
1,2018-01-27,MA,0,0.13292015618354652,0.0,1
1,2018-01-28,MA,0,0.0,0.0,0
1,2018-01-29,MA,1,1.2708780134311441,2.0,1
1,2018-01-30,MA,1,1.0641606085439355,0.0,1
1,2018-01-31,MA,0,1.0610017523434838,2.0,1
1,2017-11-01,MG,22,23.02111609881189,22.0,1
1,2017-11-02,MG,0,0.0,22.0,0
1,2017-11-03,MG,12,20.847632029234845,29.0,1
1,2017-11-04,MG,0,0.9866920687821256,1.0,1
1,2017-11-05,MG,0,0.0,0.0,0
1,2017-11-06,MG,28,25.407927691317497,20.0,1
1,2017-11-07,MG,27,24.69005458587866,31.0,1
1,2017-11-08,MG,29,21.345886161863397,22.0,1
1,2017-11-09,MG,16,15.255428669501141,22.0,1
1,2017-11-10,MG,22,20.211270238141406,29.0,1
1,2017-11-11,MG,2,0.0,1.0,1
1,2017-11-12,MG,0,0.0,0.0,0
1,2017-11-13,MG,10,23.95181060522532,20.0,1
1,2017-11-14,MG,40,22.23742477803468,31.0,1
1,2017-11-15,MG,1,0.0,22.0,0
1,2017-11-16,MG,51,15.293948023524816,22.0,1
1,2017-11-17,MG,29,19.575051718230675,29.0,1
1,2017-11-18,MG,0,0.28217632009195825,1.0,1
1,2017-11-19,MG,0,0.0,0.0,0
1,2017-11-20,MG,19,22.58964569496888,20.0,1
1,2017-11-21,MG,38,22.65892472252607,31.0,1
1,2017-11-22,MG,48,14.019820151089764,22.0,1
1,2017-11-23,MG,30,16.66403205975306,22.0,1
1,2017-11-24,MG,38,19.65485101131295,29.0,1
1,2017-11-25,MG,9,0.3259918603030366,1.0,1
1,2017-11-26,MG,0,0.0,0.0,0
1,2017-11-27,MG,96,22.407968014448183,20.0,1
1,2017-11-28,MG,96,22.6839274032395,31.0,1
1,2017-11-29,MG,82,15.568707317914782,22.0,1
1,2017-11-30,MG,70,18.849253395609146,22.0,1
1,2017-12-01,MG,54,19.479470331418888,29.0,1
1,2017-12-02,MG,4,0.0,1.0,1
1,2017-12-03,MG,0,0.0,0.0,0
1,2017-12-04,MG,58,22.22332093629565,20.0,1
1,2017-12-05,MG,52,22.389293538609206,31.0,1
1,2017-12-06,MG,67,17.131972170176336,22.0,1
1,2017-12-07,MG,51,19.65481515737659,22.0,1
1,2017-12-08,MG,34,19.569464444862735,29.0,1
1,2017-12-09,MG,6,0.20316112609277703,1.0,1
1,2017-12-10,MG,0,0.0,0.0,0
1,2017-12-11,MG,49,22.461139065256187,20.0,1
1,2017-12-12,MG,39,24.360958030911455,31.0,1
1,2017-12-13,MG,37,22.44540290397699,22.0,1
1,2017-12-14,MG,36,21.53305654369328,22.0,1
1,2017-12-15,MG,35,21.538860792545943,29.0,1
1,2017-12-16,MG,6,0.4136940434252289,1.0,1
1,2017-12-17,MG,0,0.0,0.0,0
1,2017-12-18,MG,30,24.189138877049373,20.0,1
1,2017-12-19,MG,31,24.31544840954537,31.0,1
1,2017-12-20,MG,30,21.377242181544187,22.0,1
1,2017-12-21,MG,19,21.373551692104872,22.0,1
1,2017-12-22,MG,30,21.48562716402218,29.0,1
1,2017-12-23,MG,1,0.32178282992491974,1.0,1
1,2017-12-24,MG,0,0.0,0.0,0
1,2017-12-25,MG,0,0.0,20.0,0
1,2017-12-26,MG,19,26.85325775092085,31.0,1
1,2017-12-27,MG,15,22.722168834098287,22.0,1
1,2017-12-28,MG,35,22.449284383756524,22.0,1
1,2017-12-29,MG,7,22.41957052694155,29.0,1
1,2017-12-30,MG,0,0.7749263173775658,1.0,1
1,2017-12-31,MG,0,0.0,0.0,0
1,2018-01-01,MG,0,0.0,20.0,0
1,2018-01-02,MG,34,25.264776123131504,31.0,1
1,2018-01-03,MG,29,21.718268138849346,22.0,1
1,2018-01-04,MG,33,21.679981822304594,22.0,1
1,2018-01-05,MG,19,21.847120801481964,29.0,1
1,2018-01-06,MG,2,0.5015254474528626,1.0,1
1,2018-01-07,MG,0,0.0,0.0,0
1,2018-01-08,MG,33,13.027567935923779,20.0,1
1,2018-01-09,MG,46,25.3144511009871,31.0,1
1,2018-01-10,MG,30,20.991631828630286,22.0,1
1,2018-01-11,MG,32,20.673646403093105,22.0,1
1,2018-01-12,MG,18,20.922873114168137,29.0,1
1,2018-01-13,MG,23,0.0,1.0,1
1,2018-01-14,MG,0,0.0,0.0,0
1,2018-01-15,MG,54,20.700019572267927,20.0,1
1,2018-01-16,MG,39,25.43228121225957,31.0,1
1,2018-01-17,MG,49,20.87552766774776,22.0,1
1,2018-01-18,MG,43,20.809634848446972,22.0,1
1,2018-01-19,MG,41,20.885063711224177,29.0,1
1,2018-01-20,MG,11,0.682552810698649,1.0,1
1,2018-01-21,MG,0,0.0,0.0,0
1,2018-01-22,MG,28,23.875133616652,20.0,1
1,2018-01-23,MG,41,25.70186193831499,31.0,1
1,2018-01-24,MG,56,21.23111915454238,22.0,1
1,2018-01-25,MG,36,21.222519819828772,22.0,1
1,2018-01-26,MG,34,21.05675566985552,29.0,1
1,2018-01-27,MG,4,0.8534025510105798,1.0,1
1,2018-01-28,MG,0,0.0,0.0,0
1,2018-01-29,MG,39,25.13707896328676,20.0,1
1,2018-01-30,MG,34,27.62065713377541,31.0,1
1,2018-01-31,MG,24,24.077689084382047,22.0,1
1,2017-11-01,MS,0,0.6147916378119006,2.0,1
1,2017-11-02,MS,0,0.0,0.0,0
1,2017-11-03,MS,2,0.37663874903096,2.0,1
1,2017-11-04,MS,0,0.1661425027640043,0.0,1
1,2017-11-05,MS,0,0.0,0.0,0
1,2017-11-06,MS,2,1.5864689854995953,0.0,1
1,2017-11-07,MS,3,0.8280799344890235,4.0,1
1,2017-11-08,MS,1,0.8372082672500899,2.0,1
1,2017-11-09,MS,4,1.1945651510913382,0.0,1
1,2017-11-10,MS,0,0.8411490612842311,2.0,1
1,2017-11-11,MS,0,0.0,0.0,1
1,2017-11-12,MS,0,0.0,0.0,0
1,2017-11-13,MS,0,1.0584807694481986,0.0,1
1,2017-11-14,MS,3,1.4313561276606424,4.0,1
1,2017-11-15,MS,0,0.0,2.0,0
1,2017-11-16,MS,0,0.9718416477412553,0.0,1
1,2017-11-17,MS,2,1.0989693773625406,2.0,1
1,2017-11-18,MS,0,0.1479025325225677,0.0,1
1,2017-11-19,MS,0,0.0,0.0,0
1,2017-11-20,MS,2,0.8663705192252484,0.0,1
1,2017-11-21,MS,1,1.104036825382424,4.0,1
1,2017-11-22,MS,4,1.2339109277880211,2.0,1
1,2017-11-23,MS,3,1.0276982916659116,0.0,1
1,2017-11-24,MS,2,1.022286008103463,2.0,1
